Time,locus_1,locus_2,locus_3,locus_4,locus_5,locus_6,locus_7,locus_8,locus_9,locus_10,locus_11,locus_12,locus_13,locus_14,locus_15,locus_16,locus_17,locus_18,locus_19,locus_20,locus_21,locus_22,locus_23,locus_24,locus_25,locus_26,locus_27,locus_28,locus_29,locus_30,locus_31,locus_32,locus_33,locus_34,locus_35,locus_36,locus_37,locus_38,locus_39,locus_40,locus_41,locus_42,locus_43,locus_44,locus_45,locus_46,locus_47,locus_48,locus_49,locus_50,locus_51,locus_52,locus_53,locus_54,locus_55,locus_56,locus_57,locus_58,locus_59,locus_60,locus_61,locus_62,locus_63,locus_64,locus_65,locus_66,locus_67,locus_68,locus_69,locus_70,locus_71,locus_72,locus_73,locus_74,locus_75,locus_76,locus_77,locus_78,locus_79,locus_80,locus_81,locus_82,locus_83,locus_84,locus_85,locus_86,locus_87,locus_88,locus_89,locus_90,locus_91,locus_92,locus_93,locus_94,locus_95,locus_96,locus_97,locus_98,locus_99,locus_100,f1_site_theoretical
129,0.726000,0.977000,0.000000,0.000000,0.022000,0.000000,0.252000,0.001000,0.000000,0.747000,0.000000,0.023000,0.605000,0.252000,0.023000,0.000000,0.000000,0.000000,0.726000,0.726000,0.022000,0.000000,0.009000,0.978000,0.013000,0.007000,0.000000,0.002000,0.000000,0.000000,0.034000,0.022000,0.000000,0.345000,0.022000,0.000000,0.000000,0.017000,0.003000,0.000000,0.000000,0.004000,0.000000,0.252000,0.000000,0.000000,0.030000,0.000000,0.373000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999753
130,0.758000,0.909000,0.001000,0.000000,0.089000,0.000000,0.153000,0.003000,0.000000,0.845000,0.000000,0.090000,0.658000,0.153000,0.089000,0.001000,0.000000,0.000000,0.758000,0.758000,0.089000,0.000000,0.035000,0.911000,0.021000,0.008000,0.001000,0.002000,0.000000,0.000000,0.105000,0.089000,0.000000,0.421000,0.089000,0.000000,0.000000,0.062000,0.005000,0.000000,0.000000,0.007000,0.000000,0.153000,0.000000,0.000000,0.038000,0.000000,0.253000,0.002000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999776
131,0.565000,0.635000,0.004000,0.000000,0.364000,0.000000,0.071000,0.004000,0.000000,0.928000,0.000000,0.364000,0.506000,0.071000,0.364000,0.001000,0.000000,0.000000,0.565000,0.565000,0.364000,0.000000,0.120000,0.636000,0.023000,0.008000,0.001000,0.004000,0.000000,0.000000,0.377000,0.364000,0.000000,0.326000,0.364000,0.000000,0.000000,0.254000,0.002000,0.000000,0.000000,0.005000,0.000000,0.071000,0.000000,0.000000,0.040000,0.000000,0.130000,0.002000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.002000,0.000000,0.000000,0.999798
132,0.110000,0.125000,0.002000,0.000000,0.875000,0.000000,0.013000,0.000000,0.000000,0.987000,0.000000,0.875000,0.102000,0.013000,0.875000,0.000000,0.000000,0.000000,0.112000,0.112000,0.875000,0.000000,0.292000,0.125000,0.003000,0.007000,0.001000,0.002000,0.000000,0.000000,0.880000,0.875000,0.000000,0.061000,0.875000,0.000000,0.000000,0.589000,0.000000,0.000000,0.000000,0.007000,0.000000,0.013000,0.000000,0.000000,0.010000,0.000000,0.023000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.001000,0.999817
133,0.003000,0.003000,0.000000,0.000000,0.997000,0.001000,0.000000,0.000000,0.000000,1.000000,0.000000,0.997000,0.002000,0.000000,0.997000,0.000000,0.000000,0.000000,0.003000,0.003000,0.997000,0.000000,0.323000,0.003000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.998000,0.997000,0.000000,0.001000,0.996000,0.000000,0.000000,0.674000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.002000,0.000000,0.000000,0.999834
134,0.001000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.369000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.631000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.001000,0.000000,0.999850
135,0.004000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.379000,0.000000,0.002000,0.000000,0.000000,0.002000,0.000000,0.002000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.621000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.003000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.003000,0.000000,0.000000,0.001000,0.000000,0.999864
136,0.005000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.999000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.410000,0.000000,0.003000,0.000000,0.000000,0.004000,0.000000,0.002000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.588000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.999877
137,0.002000,0.000000,0.000000,0.000000,1.000000,0.001000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.466000,0.000000,0.001000,0.000000,0.000000,0.003000,0.000000,0.003000,1.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.530000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.999889
138,0.002000,0.000000,0.000000,0.000000,1.000000,0.001000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.001000,0.000000,0.000000,0.000000,1.000000,0.000000,0.511000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.003000,1.000000,1.000000,0.000000,0.002000,0.999000,0.000000,0.000000,0.487000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.999899
139,0.003000,0.000000,0.000000,0.000000,1.000000,0.001000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.001000,0.000000,0.000000,0.000000,1.000000,0.002000,0.561000,0.000000,0.000000,0.000000,0.000000,0.006000,0.000000,0.002000,1.000000,1.000000,0.000000,0.001000,0.999000,0.000000,0.000000,0.436000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.999909
140,0.006000,0.000000,0.000000,0.000000,1.000000,0.005000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.001000,0.000000,0.000000,0.000000,1.000000,0.004000,0.607000,0.001000,0.000000,0.000000,0.001000,0.009000,0.000000,0.001000,1.000000,1.000000,0.000000,0.000000,0.996000,0.000000,0.000000,0.392000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.002000,0.000000,0.000000,0.000000,0.004000,0.001000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.999918
141,0.009000,0.000000,0.000000,0.000000,1.000000,0.006000,0.001000,0.000000,0.000000,1.000000,0.000000,0.997000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.002000,1.000000,0.005000,0.630000,0.001000,0.000000,0.000000,0.001000,0.016000,0.000000,0.000000,1.000000,1.000000,0.001000,0.000000,0.997000,0.000000,0.000000,0.369000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.001000,0.002000,0.000000,0.002000,0.002000,0.002000,0.002000,0.000000,0.000000,0.001000,0.000000,0.004000,0.000000,0.000000,0.999926
142,0.010000,0.000000,0.000000,0.000000,1.000000,0.008000,0.001000,0.000000,0.000000,1.000000,0.000000,0.995000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.001000,1.000000,0.011000,0.608000,0.001000,0.000000,0.000000,0.002000,0.030000,0.000000,0.000000,1.000000,1.000000,0.003000,0.000000,0.995000,0.000000,0.000000,0.390000,0.000000,0.000000,0.002000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.002000,0.000000,0.002000,0.001000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.999933
143,0.013000,0.000000,0.000000,0.000000,1.000000,0.010000,0.003000,0.001000,0.000000,1.000000,0.000000,0.987000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.001000,1.000000,0.013000,0.599000,0.001000,0.001000,0.000000,0.004000,0.050000,0.000000,0.000000,1.000000,1.000000,0.003000,0.000000,0.995000,0.000000,0.000000,0.400000,0.000000,0.000000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.002000,0.001000,0.001000,0.000000,0.000000,0.001000,0.000000,0.000000,0.999939
144,0.018000,0.000000,0.000000,0.000000,1.000000,0.017000,0.004000,0.000000,0.000000,1.000000,0.000000,0.962000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.001000,1.000000,0.017000,0.551000,0.001000,0.002000,0.000000,0.005000,0.082000,0.000000,0.000000,1.000000,1.000000,0.009000,0.000000,0.992000,0.000000,0.000000,0.447000,0.000000,0.000000,0.001000,0.002000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.999945
145,0.029000,0.000000,0.000000,0.000000,1.000000,0.027000,0.005000,0.000000,0.000000,1.000000,0.000000,0.922000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.001000,1.000000,0.025000,0.459000,0.003000,0.003000,0.000000,0.012000,0.135000,0.000000,0.003000,1.000000,1.000000,0.018000,0.000000,0.992000,0.000000,0.000000,0.540000,0.000000,0.000000,0.001000,0.002000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.006000,0.001000,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.004000,0.000000,0.000000,0.999950
146,0.031000,0.000000,0.000000,0.000000,1.000000,0.027000,0.004000,0.000000,0.000000,1.000000,0.000000,0.820000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.001000,0.000000,1.000000,0.032000,0.356000,0.007000,0.003000,0.000000,0.018000,0.265000,0.000000,0.003000,1.000000,1.000000,0.027000,0.000000,0.988000,0.000000,0.000000,0.642000,0.000000,0.000000,0.001000,0.003000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.999955
147,0.033000,0.000000,0.000000,0.000000,1.000000,0.019000,0.006000,0.000000,0.000000,1.000000,0.000000,0.680000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.001000,0.000000,1.000000,0.035000,0.258000,0.007000,0.005000,0.002000,0.015000,0.426000,0.000000,0.006000,1.000000,1.000000,0.030000,0.000000,0.989000,0.000000,0.000000,0.741000,0.000000,0.000000,0.001000,0.006000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999959
148,0.025000,0.000000,0.000000,0.000000,1.000000,0.015000,0.008000,0.000000,0.002000,1.000000,0.000000,0.533000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.002000,0.000000,1.000000,0.039000,0.168000,0.006000,0.005000,0.000000,0.013000,0.584000,0.000000,0.004000,1.000000,0.999000,0.029000,0.000000,0.990000,0.000000,0.000000,0.832000,0.002000,0.000000,0.001000,0.005000,0.000000,0.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999963
149,0.019000,0.000000,0.000000,0.000000,1.000000,0.018000,0.006000,0.000000,0.002000,1.000000,0.000000,0.415000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.005000,0.000000,1.000000,0.041000,0.126000,0.005000,0.008000,0.000000,0.014000,0.673000,0.000000,0.003000,0.999000,1.000000,0.036000,0.000000,0.990000,0.000000,0.000000,0.874000,0.003000,0.000000,0.000000,0.005000,0.000000,0.007000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.001000,0.001000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.000000,0.000000,0.001000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999967
